filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
youtube/nSw7XdNR0bg_frame_35881_3.jpg,Actinic solar damage(actinic keratosis),Face,"The image shows areas of actinic solar damage, characterized by rough, scaly patches on the skin. These patches are indicative of actinic keratosis, commonly caused by prolonged sun exposure. The lesions appear as red or brown, rough-textured spots, typically found on sun-exposed areas such as the face.",vasculitis,"ear, nose","This image depicts Veckus syndrome, a predominantly male disease characterized by clinical diagnoses such as relapsing polychondritis, neutrophilic dermatoses, and forms of vasculitis. It causes subtle chondritis in the ear and nose, often without permanent damage."
youtube/7SJ--nNILsI_frame_160_0_0.jpg,Actinic solar damage(pigmentation),Not specified,"The image shows a patch of skin with a noticeable area of pigmentation, indicative of actinic solar damage. The pigmented area appears irregular and darker than the surrounding skin, suggesting chronic sun exposure and potential photoaging effects.",allergic contact dermatitis,"nose, face","This image shows a close-up view of a person's face with a red, itchy rash covering their cheeks and nose. The rash appears to be caused by an allergic reaction to a specific trigger, such as an allergen found in food or environmental pollutants. Treatment options include avoiding the allergen, using over-the-counter creams to reduce inflammation and itching, and consulting a dermatologist for prescription medications if the rash persists."
pubmed/19_1d_PMC6755624_10.1177_2324709619877050_fig1_2.png,Furuncle,Legs,"The image shows two raised, red, and swollen lesions on the legs, which are characteristic of furuncles. These are typically painful and may be filled with pus, indicating a bacterial infection, commonly caused by Staphylococcus aureus.",eruptive xanthoma,No body location information,Tuberoeruptive xanthomas observed on the knees and elbows of the patient.
pubmed/3b_fd_PMC8024261_41467_2021_22340_Fig1_HTML_10.jpg,Radiodermatitis,Head,"The image shows a radiograph of the head, likely indicating changes consistent with radiodermatitis. This condition can manifest as skin changes due to radiation exposure, often appearing in areas directly exposed to radiation. The image may suggest areas of altered bone density or soft tissue changes, which are common in radiodermatitis.",no definitive diagnosis,No body location information,Pedigree of Family C shows the occurrence of a previously unknown type of skeletal dysplasia associated with recessive TMEM53 variants.
pubmed/98_a8_PMC9907656_SRT-28-357-g001_0.jpg,Actinic solar damage(pigmentation),Back,"The image shows diffuse pigmentation on the back, indicative of actinic solar damage. The skin appears uniformly darkened with areas of varying pigmentation, likely due to prolonged sun exposure leading to changes in skin texture and color.",no definitive diagnosis,abdomen,"Multiple, brown, non-scaled macules and patches on the abdomen."
pubmed/00_58_PMC5621200_IDOJ-8-361-g003_3.jpg,Acute dermatitis,Eyelid,"The image shows erythematous and inflamed skin on the eyelid, indicative of acute dermatitis. The area appears swollen and red, suggesting irritation or an allergic reaction.",dermatitis,No body location information,Periorbital classical lesions seen in Paederus dermatitis.
youtube/ZV3lmTHN3_w_frame_51138_2.jpg,Keloid,Chest,"The image shows a raised, irregularly shaped lesion with a reddish hue and some surrounding discoloration, consistent with a keloid. The lesion appears to be larger than the typical scar tissue, extending beyond the original wound area, and has a shiny, fibrous texture.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include topical creams and ointments to reduce inflammation and itching."
"note/Klaus Wolff, Lowell Goldsmith, Stephen Katz, Barbara Gilchrest, Amy Paller, D-部分3_00361_17625_0.png",Rosacea,Face,"The image shows facial skin with erythema, particularly around the nose and cheeks, indicative of rosacea. The skin appears inflamed with visible blood vessels and a red, bumpy texture, characteristic of this condition.",bloom syndrome,No body location information,Bloom syndrome: Prominent
youtube/jJjxGxhcjpU_frame_15202_0_0.jpg,Seborrheic keratosis,Trunk,"The image shows multiple raised, smooth, and waxy lesions with a slightly translucent appearance. These lesions are characteristic of seborrheic keratosis, commonly found on the trunk. They have a well-defined border and a surface that may appear pearly or waxy, with some having a central umbilication.",allergic contact dermatitis,No body location information,"This image shows a patient with a skin disease characterized by red, itchy patches on their skin. The cause of this condition is an allergic reaction to a particular substance, and treatment options include topical creams and avoiding the allergen."
youtube/qW99IuAPApU_frame_23492_2.jpg,Actinic solar damage(cutis rhomboidalis nuchae),Neck,"The image shows a pattern of fine, crisscrossed lines on the neck, characteristic of cutis rhomboidalis nuchae, a form of actinic solar damage. This condition typically results from chronic sun exposure and is often seen on the back of the neck.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include topical creams and avoiding the allergen."
youtube/SVKBH_vJ5fA_frame_60409_1.jpg,Acne vulgaris,Face,"The image shows a close-up of the face with visible acne lesions, including red papules and possibly some pustules, indicative of acne vulgaris. The skin appears inflamed and there are areas of erythema.",libido racemosa,No body location information,"This image shows lichen planus, a skin disease characterized by breaks in the tight net-like pattern, resulting in large irregular rings, and is often asymmetrical, indicating impaired blood flow."
youtube/QGbWOPXpGqM_frame_34554_0_0.jpg,Erythema multiforme,Chest,"The image shows a red, patchy rash with clustered lesions on the chest. The lesions appear to be maculopapular, with some areas showing vesicular changes. This presentation is consistent with erythema multiforme, which often presents with target lesions or a 'bull's-eye' appearance.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain irritants, and treatment options include avoiding the allergen and using over-the-counter creams to alleviate symptoms."
public/-6844673583459020552.png,Rosacea,Face,"The image shows erythema and visible blood vessels on the cheek, indicative of rosacea. There are areas of diffuse redness and some small, raised bumps, which are common in this condition.",rosacea,No body location information,"This is a close up clinical image The skin texture of this patient is elevated irregular. The patient's symptoms related to the appearance and sensation of the skin condition are bothersome appearance, itching, burning. The final diagnosis is rosacea.  The duration of the skin condition is less than one week."
