filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
youtube/nSw7XdNR0bg_frame_35881_3.jpg,Acne vulgaris,Back,"The image shows multiple red and inflamed acne lesions on the back. These lesions are characteristic of acne vulgaris, which is a common skin condition that affects the sebaceous glands and hair follicles, leading to the formation of pimples, whiteheads, and blackheads.",vasculitis,"ear, nose","This image depicts Veckus syndrome, a predominantly male disease characterized by clinical diagnoses such as relapsing polychondritis, neutrophilic dermatoses, and forms of vasculitis. It causes subtle chondritis in the ear and nose, often without permanent damage."
youtube/7SJ--nNILsI_frame_160_0_0.jpg,Melanoma,Back,"A pigmented lesion with irregular borders, asymmetry, and variation in color, consistent with the clinical features of melanoma.",allergic contact dermatitis,"nose, face","This image shows a close-up view of a person's face with a red, itchy rash covering their cheeks and nose. The rash appears to be caused by an allergic reaction to a specific trigger, such as an allergen found in food or environmental pollutants. Treatment options include avoiding the allergen, using over-the-counter creams to reduce inflammation and itching, and consulting a dermatologist for prescription medications if the rash persists."
pubmed/19_1d_PMC6755624_10.1177_2324709619877050_fig1_2.png,Acne keloidalis nuchae,Knees,"The image shows multiple small, raised, and firm nodules on the knees, which are consistent with the clinical presentation of acne keloidalis nuchae. This condition is characterized by the formation of keloid-like nodules on the skin, often occurring in areas of previous acne or trauma.",eruptive xanthoma,No body location information,Tuberoeruptive xanthomas observed on the knees and elbows of the patient.
pubmed/3b_fd_PMC8024261_41467_2021_22340_Fig1_HTML_10.jpg,Actinic keratosis,Face,"The image shows a skin condition characterized by rough, scaly patches on the face, which is indicative of actinic keratosis. This condition is often caused by prolonged exposure to ultraviolet (UV) radiation from the sun.",no definitive diagnosis,No body location information,Pedigree of Family C shows the occurrence of a previously unknown type of skeletal dysplasia associated with recessive TMEM53 variants.
pubmed/98_a8_PMC9907656_SRT-28-357-g001_0.jpg,Acne vulgaris,Abdomen,"The image shows multiple small, red, and white papules and pustules on the abdomen, which are characteristic of acne vulgaris. The lesions are distributed over the skin, indicating an active inflammatory process.",no definitive diagnosis,abdomen,"Multiple, brown, non-scaled macules and patches on the abdomen."
pubmed/00_58_PMC5621200_IDOJ-8-361-g003_3.jpg,Acne vulgaris,Face,"The image shows multiple pustules and comedones on the cheek, indicative of acne vulgaris. The lesions are characterized by inflamed papules and pustules, which are common findings in acne vulgaris.",dermatitis,No body location information,Periorbital classical lesions seen in Paederus dermatitis.
youtube/ZV3lmTHN3_w_frame_51138_2.jpg,Actinic keratosis,Face,"The image shows a skin lesion on the face, characterized by a rough, scaly appearance with a red, raised border. This is indicative of actinic keratosis, a premalignant condition caused by chronic sun exposure.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include topical creams and ointments to reduce inflammation and itching."
"note/Klaus Wolff, Lowell Goldsmith, Stephen Katz, Barbara Gilchrest, Amy Paller, D-部分3_00361_17625_0.png",Actinic solar damage,Face,"The image shows signs of actinic solar damage on the face, characterized by redness, telangiectasia, and fine lines. This condition is caused by prolonged exposure to ultraviolet radiation from the sun.",bloom syndrome,No body location information,Bloom syndrome: Prominent
youtube/jJjxGxhcjpU_frame_15202_0_0.jpg,Milia,Face,"Multiple small, white, dome-shaped lesions on the skin, commonly found on the face, which are indicative of Milia.",allergic contact dermatitis,No body location information,"This image shows a patient with a skin disease characterized by red, itchy patches on their skin. The cause of this condition is an allergic reaction to a particular substance, and treatment options include topical creams and avoiding the allergen."
youtube/qW99IuAPApU_frame_23492_2.jpg,Acne keloidalis nuchae,Back of the neck,"The image shows a skin condition characterized by raised, inflamed nodules on the back of the neck, which is consistent with Acne keloidalis nuchae. This condition is often associated with hair follicles and can be painful and itchy.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include topical creams and avoiding the allergen."
youtube/SVKBH_vJ5fA_frame_60409_1.jpg,Actinic solar damage (telangiectasia),Forearm,"The image shows telangiectasia on the forearm, characterized by small, dilated blood vessels visible on the skin surface. This condition is often associated with prolonged sun exposure and is a form of actinic solar damage.",libido racemosa,No body location information,"This image shows lichen planus, a skin disease characterized by breaks in the tight net-like pattern, resulting in large irregular rings, and is often asymmetrical, indicating impaired blood flow."
youtube/QGbWOPXpGqM_frame_34554_0_0.jpg,Acne vulgaris,Back,"The image shows a red, inflamed area on the back, which is characteristic of acne vulgaris. The lesions appear as pustules and papules, which are common findings in this condition.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain irritants, and treatment options include avoiding the allergen and using over-the-counter creams to alleviate symptoms."
