filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
youtube/nSw7XdNR0bg_frame_35881_3.jpg,Erythema,Chest,"The image shows erythema, characterized by redness of on the chest area. The skin appears inflamed with a noticeable reddish hue, indicating possible irritation or an underlying condition.",vasculitis,"ear, nose","This image depicts Veckus syndrome, a predominantly male disease characterized by clinical diagnoses such as relapsing polychondritis, neutrophilic dermatoses, and forms of vasculitis. It causes subtle chondritis in the ear and nose, often without permanent damage."
youtube/7SJ--nNILsI_frame_160_0_0.jpg,Erythema multiforme,Arm,"The image shows a red, inflamed patch on the arm, characteristic of erythema multiforme, which often is a skin condition often causes an allergic reaction or infection.",allergic contact dermatitis,"nose, face","This image shows a close-up view of a person's face with a red, itchy rash covering their cheeks and nose. The rash appears to be caused by an allergic reaction to a specific trigger, such as an allergen found in food or environmental pollutants. Treatment options include avoiding the allergen, using over-the-counter creams to reduce inflammation and itching, and consulting a dermatologist for prescription medications if the rash persists."
pubmed/19_1d_PMC6755624_10.1177_2324709619877050_fig1_2.png,Lipoma,Knees,"The image shows shows two well-defined, soft-tissue masses located on the knees. These masses appear to be lipomas, which are benign fatty tumors commonly found in this area.",eruptive xanthoma,No body location information,Tuberoeruptive xanthomas observed on the knees and elbows of the patient.
pubmed/3b_fd_PMC8024261_41467_2021_22340_Fig1_HTML_10.jpg,None,Head,The image is a radiographic scan of the head and does not show any visible skin conditions.,no definitive diagnosis,No body location information,Pedigree of Family C shows the occurrence of a previously unknown type of skeletal dysplasia associated with recessive TMEM53 variants.
pubmed/98_a8_PMC9907656_SRT-28-357-g001_0.jpg,Melasma,Arm,"The image shows a diffuse hyperpigmentation on the arm, indicative of melasma. The skin appears darker in patches, with an uneven distribution of pigmentation.",no definitive diagnosis,abdomen,"Multiple, brown, non-scaled macules and patches on the abdomen."
pubmed/00_58_PMC5621200_IDOJ-8-361-g003_3.jpg,Rosacea,Forehead,"The image shows shows a red, inflamed area on the forehead, characteristic of rosacea. The skin appears to have persistent redness and possibly small, visible blood vessels.",dermatitis,No body location information,Periorbital classical lesions seen in Paederus dermatitis.
youtube/ZV3lmTHN3_w_frame_51138_2.jpg,Nodule with possible ulceration,"Skin, possibly scalp","The image shows shows a raised, irregular lesion with a central area of ulceration and surrounding erythema. The lesion appears to have a mix of colors including red and darker hues, indicating possible necrosis or hemorrhage. The presence of hair in the image suggests the lesion is located on a hairy area of the body, such as the scalp.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include topical creams and ointments to reduce inflammation and itching."
"note/Klaus Wolff, Lowell Goldsmith, Stephen Katz, Barbara Gilchrest, Amy Paller, D-部分3_00361_17625_0.png",Rosacea,"Face, specifically the nose and cheeks","The image shows a reddish, inflamed appearance on the nose and cheeks, indicative of rosacea. The skin appears to have persistent redness and possibly visible blood vessels.",bloom syndrome,No body location information,Bloom syndrome: Prominent
youtube/jJjxGxhcjpU_frame_15202_0_0.jpg,Seborrheic Keratosis,Forearm,"The image shows a skin lesion with a waxy, wart-like appearance, common in seborrheic keratosis. The lesion is round, slightly raised, and has a light brown to black color, with a well-defined border. It is located on the forearm.",allergic contact dermatitis,No body location information,"This image shows a patient with a skin disease characterized by red, itchy patches on their skin. The cause of this condition is an allergic reaction to a particular substance, and treatment options include topical creams and avoiding the allergen."
youtube/qW99IuAPApU_frame_23492_2.jpg,Seborrheicic dermatitis,Scalla,"The image shows a scaly, red rash on the scalp, indicative of seborrheicic dermatitis. This condition often typically presents as thick, white to yellowish scales on the scalp, eyebrows, and other other oily skin areas.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include topical creams and avoiding the allergen."
youtube/SVKBH_vJ5fA_frame_60409_1.jpg,Erythema,Arm,"The image shows shows a red, inflamed area on the arm, indicative of erythema, which is often associated with skin irritation or an allergic reaction.",libido racemosa,No body location information,"This image shows lichen planus, a skin disease characterized by breaks in the tight net-like pattern, resulting in large irregular rings, and is often asymmetrical, indicating impaired blood flow."
youtube/QGbWOPXpGqM_frame_34554_0_0.jpg,Erythema Multiforme,Back,"The image shows shows a rash characterized by red, patchy areas with a target-like appearance, commonly known as 'target lesions.' These lesions are distributed on the back, indicating a widespread skin reaction.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain irritants, and treatment options include avoiding the allergen and using over-the-counter creams to alleviate symptoms."
