filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
youtube/nSw7XdNR0bg_frame_35881_3.jpg,Erythema,Back,"The back shows multiple red, inflamed patches and spots, suggesting an inflammatory or infectious skin condition. The lesions vary in size and appear scattered across the skin surface.",vasculitis,"ear, nose","This image depicts Veckus syndrome, a predominantly male disease characterized by clinical diagnoses such as relapsing polychondritis, neutrophilic dermatoses, and forms of vasculitis. It causes subtle chondritis in the ear and nose, often without permanent damage."
youtube/7SJ--nNILsI_frame_160_0_0.jpg,Moles,Skin,"A solitary, oval-shaped, brownish mole with a slightly irregular border and fine hair growth on its surface, appearing on the skin.",allergic contact dermatitis,"nose, face","This image shows a close-up view of a person's face with a red, itchy rash covering their cheeks and nose. The rash appears to be caused by an allergic reaction to a specific trigger, such as an allergen found in food or environmental pollutants. Treatment options include avoiding the allergen, using over-the-counter creams to reduce inflammation and itching, and consulting a dermatologist for prescription medications if the rash persists."
pubmed/19_1d_PMC6755624_10.1177_2324709619877050_fig1_2.png,Normal skin,Knees,"The image shows the front view of both knees with no visible signs of skin disease or abnormality. The skin appears smooth and intact, with natural pigmentation and some hair growth around the knee area.",eruptive xanthoma,No body location information,Tuberoeruptive xanthomas observed on the knees and elbows of the patient.
pubmed/3b_fd_PMC8024261_41467_2021_22340_Fig1_HTML_10.jpg,None,Skull,"This is an X-ray image of the skull, showing the bony structure of the head, including the cranial cavity, facial bones, and teeth. There are no visible dermatological conditions.",no definitive diagnosis,No body location information,Pedigree of Family C shows the occurrence of a previously unknown type of skeletal dysplasia associated with recessive TMEM53 variants.
pubmed/98_a8_PMC9907656_SRT-28-357-g001_0.jpg,Striae distensae,Abdomen,"The image shows multiple linear, atrophic, silvery-white to purplish streaks on the abdomen, consistent with striae distensae (stretch marks), likely due to rapid weight gain, pregnancy, or hormonal changes.",no definitive diagnosis,abdomen,"Multiple, brown, non-scaled macules and patches on the abdomen."
pubmed/00_58_PMC5621200_IDOJ-8-361-g003_3.jpg,Traumatic bruise,Face,"A large, reddish-purple bruise is visible on the right side of the face, extending from the eyebrow area down toward the cheek. The bruise appears to be the result of blunt force trauma, with varying shades indicating different stages of healing. The left eye is partially obscured by a black bar for privacy.",dermatitis,No body location information,Periorbital classical lesions seen in Paederus dermatitis.
youtube/ZV3lmTHN3_w_frame_51138_2.jpg,Open wound,Head,"A close-up view of an open wound on the scalp, showing exposed tissue, blood, and surrounding bruising. Dark hair is visible near the wound site.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include topical creams and ointments to reduce inflammation and itching."
"note/Klaus Wolff, Lowell Goldsmith, Stephen Katz, Barbara Gilchrest, Amy Paller, D-部分3_00361_17625_0.png",Rosacea,Face,"The image shows a close-up of a man's face with visible signs of rosacea, including redness on the central face, particularly around the nose and cheeks, along with small, scattered pustules and a flushed appearance. The skin also appears thickened and slightly bumpy, especially on the nose, indicating possible rhinophyma. The eyes show signs of ocular rosacea, with mild redness and irritation. The overall presentation suggests chronic inflammation and vascular changes typical of rosacea.",bloom syndrome,No body location information,Bloom syndrome: Prominent
youtube/jJjxGxhcjpU_frame_15202_0_0.jpg,Molluscum contagiosum,Skin,"Multiple small, dome-shaped, pearly pink papules with a central dimple, consistent with molluscum contagiosum lesions, are visible on the skin surface. The lesions are surrounded by fine hairs and appear to be in various stages of development.",allergic contact dermatitis,No body location information,"This image shows a patient with a skin disease characterized by red, itchy patches on their skin. The cause of this condition is an allergic reaction to a particular substance, and treatment options include topical creams and avoiding the allergen."
youtube/qW99IuAPApU_frame_23492_2.jpg,Molluscum contagiosum,Torso,"A single, small, dome-shaped, flesh-colored or slightly pigmented papule is visible on the torso, with a black arrow pointing to it. The surrounding skin appears normal, and a tattoo is partially visible on the left side of the image.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include topical creams and avoiding the allergen."
